seed,term_id,split,retrieval_mode,policy,document_variant,candidate_pool_size,alpha,candidate_coverage,zero_result_rate,relevant_product_availability,recall@1,hit_rate@1,precision@1,recall@5,hit_rate@5,precision@5,recall@10,hit_rate@10,precision@10,recall@20,hit_rate@20,precision@20,recall@50,hit_rate@50,precision@50,recall@100,hit_rate@100,precision@100,mrr,map@10,map@100,ndcg@10,candidate_recall@20
42,TERM_1e240fdb,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.14285714285714285,1.0,1.0,0.5714285714285714,1.0,0.8,0.8571428571428571,1.0,0.6,0.8571428571428571,1.0,0.3,0.8571428571428571,1.0,0.3,0.8571428571428571,1.0,0.3,1.0,0.7365079365079364,0.7365079365079364,0.8663280500531261,0.8571428571428571
42,TERM_2ad8095b,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.2,1.0,1.0,0.4,1.0,0.4,0.6,1.0,0.3,0.8,1.0,0.2,0.8,1.0,0.2,0.8,1.0,0.2,1.0,0.419047619047619,0.469047619047619,0.6217937096682962,0.8
42,TERM_2ad8095b,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.2,1.0,1.0,0.8,1.0,0.8,0.8,1.0,0.4,0.8,1.0,0.2,0.8,1.0,0.2,0.8,1.0,0.2,1.0,0.6433333333333333,0.6433333333333333,0.7860137352654724,0.8
42,TERM_2ad8095b,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.2,1.0,1.0,0.8,1.0,0.8,0.8,1.0,0.4,0.8,1.0,0.2,0.8,1.0,0.2,0.8,1.0,0.2,1.0,0.6433333333333333,0.6433333333333333,0.7860137352654724,0.8
42,TERM_dcf43633,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0
42,TERM_dcf43633,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0
42,TERM_dcf43633,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0
42,TERM_1fbd94d0,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.2,1.0,1.0,0.8,1.0,0.8,0.8,1.0,0.4,0.8,1.0,0.2,0.8,1.0,0.2,0.8,1.0,0.2,1.0,0.8,0.8,0.8687949224876582,0.8
42,TERM_1fbd94d0,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.2,1.0,1.0,0.8,1.0,0.8,0.8,1.0,0.4,0.8,1.0,0.2,0.8,1.0,0.2,0.8,1.0,0.2,1.0,0.8,0.8,0.8687949224876582,0.8
42,TERM_1fbd94d0,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.2,1.0,1.0,0.8,1.0,0.8,0.8,1.0,0.4,0.8,1.0,0.2,0.8,1.0,0.2,0.8,1.0,0.2,1.0,0.8,0.8,0.8687949224876582,0.8
42,TERM_51772210,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0
42,TERM_51772210,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0
42,TERM_51772210,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0
42,TERM_a2d16cee,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.08333333333333333,1.0,1.0,0.25,1.0,0.6,0.3333333333333333,1.0,0.4,0.5,1.0,0.3,0.5,1.0,0.3,0.5,1.0,0.3,1.0,0.25,0.31287878787878787,0.5077181160122074,0.5
42,TERM_a2d16cee,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.08333333333333333,1.0,1.0,0.16666666666666666,1.0,0.4,0.4166666666666667,1.0,0.5,0.5,1.0,0.3,0.5,1.0,0.3,0.5,1.0,0.3,1.0,0.25925925925925924,0.3009259259259259,0.5384109300791362,0.5
42,TERM_a2d16cee,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.08333333333333333,1.0,1.0,0.16666666666666666,1.0,0.4,0.4166666666666667,1.0,0.5,0.5,1.0,0.3,0.5,1.0,0.3,0.5,1.0,0.3,1.0,0.25925925925925924,0.3009259259259259,0.5384109300791362,0.5
42,TERM_9fa423bb,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.09090909090909091,1.0,1.0,0.2727272727272727,1.0,0.6,0.2727272727272727,1.0,0.3,0.5454545454545454,1.0,0.3,0.5454545454545454,1.0,0.3,0.5454545454545454,1.0,0.3,1.0,0.25,0.34147869674185466,0.4537425745411855,0.5454545454545454
42,TERM_9fa423bb,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.18181818181818182,1.0,0.4,0.2727272727272727,1.0,0.3,0.5454545454545454,1.0,0.3,0.5454545454545454,1.0,0.3,0.5454545454545454,1.0,0.3,0.25,0.10454545454545454,0.19999189758548044,0.2583297509898471,0.5454545454545454
42,TERM_9fa423bb,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.18181818181818182,1.0,0.4,0.2727272727272727,1.0,0.3,0.5454545454545454,1.0,0.3,0.5454545454545454,1.0,0.3,0.5454545454545454,1.0,0.3,0.25,0.10454545454545454,0.19999189758548044,0.2583297509898471,0.5454545454545454
42,TERM_bbdc88cf,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.125,1.0,0.4,0.25,1.0,0.4,0.4375,1.0,0.35,0.4375,1.0,0.35,0.4375,1.0,0.35,0.3333333333333333,0.09761904761904763,0.17296626984126987,0.3321737110889728,0.4375
42,TERM_bbdc88cf,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.0625,1.0,1.0,0.3125,1.0,1.0,0.4375,1.0,0.7,0.4375,1.0,0.35,0.4375,1.0,0.35,0.4375,1.0,0.35,1.0,0.4375,0.4375,0.800693766409882,0.4375
42,TERM_bbdc88cf,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.0625,1.0,1.0,0.3125,1.0,1.0,0.4375,1.0,0.7,0.4375,1.0,0.35,0.4375,1.0,0.35,0.4375,1.0,0.35,1.0,0.4375,0.4375,0.800693766409882,0.4375
42,TERM_ccd2935e,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.4,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,0.1,0.3333333333333333,0.3666666666666667,0.3666666666666667,0.5437713091520254,1.0
42,TERM_ccd2935e,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.4,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,0.1,0.5,0.5,0.5,0.6509209298071326,1.0
42,TERM_ccd2935e,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.4,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,0.1,0.5,0.5,0.5,0.6509209298071326,1.0
42,TERM_ecd347bb,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,0.1,1.0,0.75,0.75,0.8772153153380493,1.0
42,TERM_ecd347bb,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,0.1,1.0,0.7,0.7,0.8503449055347546,1.0
42,TERM_ecd347bb,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,0.1,1.0,0.7,0.7,0.8503449055347546,1.0
42,TERM_857bd626,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.14285714285714285,1.0,1.0,0.42857142857142855,1.0,0.6,0.8571428571428571,1.0,0.6,0.8571428571428571,1.0,0.3,0.8571428571428571,1.0,0.3,0.8571428571428571,1.0,0.3,1.0,0.7083333333333333,0.7083333333333333,0.8531149315090835,0.8571428571428571
42,TERM_857bd626,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.42857142857142855,1.0,0.6,0.8571428571428571,1.0,0.6,0.8571428571428571,1.0,0.3,0.8571428571428571,1.0,0.3,0.8571428571428571,1.0,0.3,0.5,0.47528344671201816,0.47528344671201816,0.6519756760166832,0.8571428571428571
42,TERM_857bd626,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.42857142857142855,1.0,0.6,0.8571428571428571,1.0,0.6,0.8571428571428571,1.0,0.3,0.8571428571428571,1.0,0.3,0.8571428571428571,1.0,0.3,0.5,0.47528344671201816,0.47528344671201816,0.6519756760166832,0.8571428571428571
42,TERM_bd6e5396,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.07142857142857142,1.0,0.2,0.14285714285714285,1.0,0.2,0.2857142857142857,1.0,0.2,0.2857142857142857,1.0,0.2,0.2857142857142857,1.0,0.2,0.3333333333333333,0.03968253968253969,0.06927437641723357,0.17630010660342912,0.2857142857142857
42,TERM_bd6e5396,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,1.0,0.4,0.21428571428571427,1.0,0.3,0.2857142857142857,1.0,0.2,0.2857142857142857,1.0,0.2,0.2857142857142857,1.0,0.2,0.5,0.1101190476190476,0.1320970695970696,0.31833954895937183,0.2857142857142857
42,TERM_bd6e5396,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,1.0,0.4,0.21428571428571427,1.0,0.3,0.2857142857142857,1.0,0.2,0.2857142857142857,1.0,0.2,0.2857142857142857,1.0,0.2,0.5,0.1101190476190476,0.1320970695970696,0.31833954895937183,0.2857142857142857
42,TERM_9f4ef2d5,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,1.0,0.2,0.19047619047619047,1.0,0.2,0.19047619047619047,1.0,0.2,0.07142857142857142,0.0,0.02778216549777806,0.0,0.19047619047619047
42,TERM_9f4ef2d5,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.047619047619047616,1.0,0.2,0.14285714285714285,1.0,0.3,0.19047619047619047,1.0,0.2,0.19047619047619047,1.0,0.2,0.19047619047619047,1.0,0.2,0.2,0.04098639455782313,0.056859410430839,0.22793826167775827,0.19047619047619047
42,TERM_9f4ef2d5,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.047619047619047616,1.0,0.2,0.14285714285714285,1.0,0.3,0.19047619047619047,1.0,0.2,0.19047619047619047,1.0,0.2,0.19047619047619047,1.0,0.2,0.2,0.04098639455782313,0.056859410430839,0.22793826167775827,0.19047619047619047
42,TERM_3a10bbbe,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.5,1.0,0.2,0.5,1.0,0.1,0.5,1.0,0.05,0.5,1.0,0.05,0.5,1.0,0.05,0.2,0.1,0.1,0.23719771276929622,0.5
42,TERM_3a10bbbe,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.05,0.5,1.0,0.05,0.5,1.0,0.05,0.05263157894736842,0.0,0.02631578947368421,0.0,0.5
42,TERM_3a10bbbe,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.05,0.5,1.0,0.05,0.5,1.0,0.05,0.05263157894736842,0.0,0.02631578947368421,0.0,0.5
42,TERM_ad974769,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6,1.0,1.0,0.3,1.0,1.0,0.15,1.0,1.0,0.15,1.0,1.0,0.15,0.5,0.5888888888888889,0.5888888888888889,0.7122630665145961,1.0
42,TERM_ad974769,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.3,1.0,1.0,0.15,1.0,1.0,0.15,1.0,1.0,0.15,1.0,0.9166666666666666,0.9166666666666666,0.9674679834891693,1.0
42,TERM_ad974769,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.3,1.0,1.0,0.15,1.0,1.0,0.15,1.0,1.0,0.15,1.0,0.9166666666666666,0.9166666666666666,0.9674679834891693,1.0
42,TERM_1db625de,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.1,1.0,1.0,0.3,1.0,0.6,0.4,1.0,0.4,0.5,1.0,0.25,0.5,1.0,0.25,0.5,1.0,0.25,1.0,0.2838095238095238,0.3254761904761904,0.48864468918810133,0.5
42,TERM_1db625de,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.1,1.0,1.0,0.2,1.0,0.4,0.5,1.0,0.5,0.5,1.0,0.25,0.5,1.0,0.25,0.5,1.0,0.25,1.0,0.30396825396825394,0.30396825396825394,0.533376583199821,0.5
42,TERM_1db625de,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.1,1.0,1.0,0.2,1.0,0.4,0.5,1.0,0.5,0.5,1.0,0.25,0.5,1.0,0.25,0.5,1.0,0.25,1.0,0.30396825396825394,0.30396825396825394,0.533376583199821,0.5
42,TERM_7e48904f,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.8,0.8333333333333334,1.0,0.5,1.0,1.0,0.3,1.0,1.0,0.3,1.0,1.0,0.3,0.5,0.5916666666666667,0.6825757575757576,0.6973975865011866,1.0
42,TERM_7e48904f,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.5,1.0,0.6,0.8333333333333334,1.0,0.5,1.0,1.0,0.3,1.0,1.0,0.3,1.0,1.0,0.3,0.3333333333333333,0.4055555555555555,0.4824786324786325,0.5816197129886164,1.0
42,TERM_7e48904f,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.5,1.0,0.6,0.8333333333333334,1.0,0.5,1.0,1.0,0.3,1.0,1.0,0.3,1.0,1.0,0.3,0.3333333333333333,0.4055555555555555,0.4824786324786325,0.5816197129886164,1.0
42,TERM_7fa84709,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.26666666666666666,1.0,0.8,0.5333333333333333,1.0,0.8,0.9333333333333333,1.0,0.7,0.9333333333333333,1.0,0.7,0.9333333333333333,1.0,0.7,0.5,0.398994708994709,0.7008058608058608,0.7104770117651426,0.9333333333333333
42,TERM_7fa84709,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.06666666666666667,1.0,1.0,0.26666666666666666,1.0,0.8,0.6,1.0,0.9,0.9333333333333333,1.0,0.7,0.9333333333333333,1.0,0.7,0.9333333333333333,1.0,0.7,1.0,0.5047354497354497,0.7570017363670615,0.8611375561264454,0.9333333333333333
42,TERM_7fa84709,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.06666666666666667,1.0,1.0,0.26666666666666666,1.0,0.8,0.6,1.0,0.9,0.9333333333333333,1.0,0.7,0.9333333333333333,1.0,0.7,0.9333333333333333,1.0,0.7,1.0,0.5047354497354497,0.7570017363670615,0.8611375561264454,0.9333333333333333
42,TERM_58df9d40,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,0.1,0.2857142857142857,1.0,0.1,0.2857142857142857,1.0,0.1,0.08333333333333333,0.0,0.02619047619047619,0.0,0.2857142857142857
42,TERM_58df9d40,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.14285714285714285,1.0,1.0,0.2857142857142857,1.0,0.4,0.2857142857142857,1.0,0.2,0.2857142857142857,1.0,0.1,0.2857142857142857,1.0,0.1,0.2857142857142857,1.0,0.1,1.0,0.2857142857142857,0.2857142857142857,0.4483039899025303,0.2857142857142857
42,TERM_58df9d40,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.14285714285714285,1.0,1.0,0.2857142857142857,1.0,0.4,0.2857142857142857,1.0,0.2,0.2857142857142857,1.0,0.1,0.2857142857142857,1.0,0.1,0.2857142857142857,1.0,0.1,1.0,0.2857142857142857,0.2857142857142857,0.4483039899025303,0.2857142857142857
42,TERM_4a632225,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.2857142857142857,1.0,0.4,0.5714285714285714,1.0,0.4,0.8571428571428571,1.0,0.3,0.8571428571428571,1.0,0.3,0.8571428571428571,1.0,0.3,0.5,0.2959183673469387,0.4090136054421768,0.48134881959833375,0.8571428571428571
42,TERM_4a632225,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.14285714285714285,1.0,1.0,0.5714285714285714,1.0,0.8,0.8571428571428571,1.0,0.6,0.8571428571428571,1.0,0.3,0.8571428571428571,1.0,0.3,0.8571428571428571,1.0,0.3,1.0,0.7010204081632653,0.7010204081632653,0.8265723430117605,0.8571428571428571
42,TERM_4a632225,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.14285714285714285,1.0,1.0,0.5714285714285714,1.0,0.8,0.8571428571428571,1.0,0.6,0.8571428571428571,1.0,0.3,0.8571428571428571,1.0,0.3,0.8571428571428571,1.0,0.3,1.0,0.7010204081632653,0.7010204081632653,0.8265723430117605,0.8571428571428571
42,TERM_4a053deb,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,0.05,0.2,0.2,0.2,0.38685280723454163,1.0
42,TERM_4a053deb,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,1.0,1.0,1.0
42,TERM_4a053deb,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,1.0,1.0,1.0
42,TERM_60b4617a,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.06666666666666667,1.0,1.0,0.3333333333333333,1.0,1.0,0.6,1.0,0.9,0.9333333333333333,1.0,0.7,0.9333333333333333,1.0,0.7,0.9333333333333333,1.0,0.7,1.0,0.6,0.8751537042249117,0.9363792118010483,0.9333333333333333
42,TERM_60b4617a,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.06666666666666667,1.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,1.0,0.9333333333333333,1.0,0.7,0.9333333333333333,1.0,0.7,0.9333333333333333,1.0,0.7,1.0,0.6666666666666666,0.8983848667672197,1.0,0.9333333333333333
42,TERM_60b4617a,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.06666666666666667,1.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,1.0,0.9333333333333333,1.0,0.7,0.9333333333333333,1.0,0.7,0.9333333333333333,1.0,0.7,1.0,0.6666666666666666,0.8983848667672197,1.0,0.9333333333333333
42,TERM_f5a5a7ad,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.16666666666666666,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.4,0.8333333333333334,1.0,0.25,0.8333333333333334,1.0,0.25,0.8333333333333334,1.0,0.25,1.0,0.6333333333333333,0.6854166666666667,0.7618870795651185,0.8333333333333334
42,TERM_f5a5a7ad,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.16666666666666666,1.0,1.0,0.6666666666666666,1.0,0.8,0.8333333333333334,1.0,0.5,0.8333333333333334,1.0,0.25,0.8333333333333334,1.0,0.25,0.8333333333333334,1.0,0.25,1.0,0.7722222222222221,0.7722222222222221,0.8696762340896295,0.8333333333333334
42,TERM_f5a5a7ad,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.16666666666666666,1.0,1.0,0.6666666666666666,1.0,0.8,0.8333333333333334,1.0,0.5,0.8333333333333334,1.0,0.25,0.8333333333333334,1.0,0.25,0.8333333333333334,1.0,0.25,1.0,0.7722222222222221,0.7722222222222221,0.8696762340896295,0.8333333333333334
42,TERM_31dd9fc6,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.05263157894736842,1.0,0.2,0.10526315789473684,1.0,0.2,0.21052631578947367,1.0,0.2,0.21052631578947367,1.0,0.2,0.21052631578947367,1.0,0.2,0.25,0.02631578947368421,0.05119617224880382,0.16421958630632802,0.21052631578947367
42,TERM_31dd9fc6,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,1.0,0.1,0.21052631578947367,1.0,0.2,0.21052631578947367,1.0,0.2,0.21052631578947367,1.0,0.2,0.1,0.005263157894736842,0.03856473763594507,0.06362078819895171,0.21052631578947367
42,TERM_31dd9fc6,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,1.0,0.1,0.21052631578947367,1.0,0.2,0.21052631578947367,1.0,0.2,0.21052631578947367,1.0,0.2,0.1,0.005263157894736842,0.03856473763594507,0.06362078819895171,0.21052631578947367
42,TERM_10810d73,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.3,1.0,1.0,0.15,1.0,1.0,0.15,1.0,1.0,0.15,1.0,0.9166666666666666,0.9166666666666666,0.9674679834891693,1.0
42,TERM_10810d73,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.3,1.0,1.0,0.15,1.0,1.0,0.15,1.0,1.0,0.15,1.0,1.0,1.0,1.0,1.0
42,TERM_10810d73,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.3,1.0,1.0,0.15,1.0,1.0,0.15,1.0,1.0,0.15,1.0,1.0,1.0,1.0,1.0
42,TERM_f9d04596,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.05555555555555555,1.0,1.0,0.1111111111111111,1.0,0.4,0.3333333333333333,1.0,0.6,0.6666666666666666,1.0,0.6,0.6666666666666666,1.0,0.6,0.6666666666666666,1.0,0.6,1.0,0.24239417989417988,0.47070660820660826,0.6464018466408364,0.6666666666666666
42,TERM_f9d04596,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.05555555555555555,1.0,1.0,0.16666666666666666,1.0,0.6,0.2777777777777778,1.0,0.5,0.6666666666666666,1.0,0.6,0.6666666666666666,1.0,0.6,0.6666666666666666,1.0,0.6,1.0,0.2175925925925926,0.4555313695019577,0.5957616317188126,0.6666666666666666
42,TERM_f9d04596,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.05555555555555555,1.0,1.0,0.16666666666666666,1.0,0.6,0.2777777777777778,1.0,0.5,0.6666666666666666,1.0,0.6,0.6666666666666666,1.0,0.6,0.6666666666666666,1.0,0.6,1.0,0.2175925925925926,0.4555313695019577,0.5957616317188126,0.6666666666666666
42,TERM_a226227f,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,1.0,0.6,0.23809523809523808,1.0,0.5,0.3333333333333333,1.0,0.35,0.3333333333333333,1.0,0.35,0.3333333333333333,1.0,0.35,0.5,0.14109977324263037,0.18530001744287458,0.47684658870035296,0.3333333333333333
